video_frame,gt_id,sha256
1031,75,1e392dca08d9569ce576783584f598e09214f20928b932dbb6edfecda7b4fa4e
1031,113,6b1e2138ae169f6156e168794c414048dc1526f882fc670fa1a6b4fa7ecbebd2
1030,14,62927d312b60d47799c0b588411d500a8fb92773bcc10d16407337a293a1a6fe
1030,38,caa44d6edea2d2b686f83e13aa998b3cf72f413d46e6df95e78dd266ec902771
1030,75,0f1f34563a9125fd027db61127d8980a4cf9d78d56cd2d1662635fb16e853e6d
1030,113,6ce4c16a798c262170454d0a07ad601bd62bd82d1764eb6c00f5d87bb918adfc
1029,14,9d3d90d36a1a19f43cc946884b669a89fcc8f6b57af3f41d442998822f8e4e33
1029,38,f1ba01fbc190d56f166c8781984f04783f3f1164e6bc4737968565f3b134581c
1029,75,93758a3da40a8c9f0fc50359be182eeae707172b93eb2e55f7d6b18cf55194b2
1029,113,fd9f65ca04e9e932336a8a4744102389976410f17e91fd65dd7f8a237cfe1d54
1028,14,9e99dff2d321707c5c78fb7e675f4fb7acc00611379d695cc74871d1b18f2032
1028,38,af49d8d6b646ee782cb4c68b6ab32f8d7fac6e754be2a5981d951054c78f52ef
1028,75,ef70151135c9a31d5608757322c19c87d28a9971be94faccfb35c3054da8f8a8
1028,113,7d65a73b68b60c1f42e2cc9d97f185ef136a878c6909310f6208d46e665c5848
1027,14,17f4421c089919ec8f603269f9d01789117e99bc0a59a52f2b8616ac7a6b317c
1027,38,817be9795d7dc42926c851f99bac90d70e8bfe26ff92eb98511d427a3aada5fd
1027,75,1760aed6f8057fa2301be9a9e27ce2b7b51620fdc0cac9d8b8dd6df060c5676a
1027,113,f67f587dbb1b3378e726033b9a7a107a6d422bbf22854cad5a42efb6d7fa57cf
1026,14,a34b69eb040bc44e4e272454d3fb8a8e11fc0157e03a9ab6f1107481af65853b
1026,38,f8148fe50b2fdb26c74f32856507867f92659f68b0d14943ee8c47a69cc9fb42
1026,75,680e78809bd667f9f59d80a89086a400cae6697a55652bf3ac9219a379a26c14
1026,113,8a0d1009905173d7086d4ad54209221fb87122181c00846a278f597d851565d4
1025,14,bbb45e1e0c5ad4de52e5733e319390124cd75b2fa0390f0d8f649157b25c6c17
1025,38,3a4f5b330d91981e6d61a6243134d69eed6c321aa604e6966d8e33c0ed116e43
1025,75,95e52ccf6276a67162e4159205f090d8e5524c005c56001eb4ef96d43f77e3aa
1025,113,c7c249176f7726549cc669e0423a67f382bb8ebe3f78e71849f01a83899ed506
1024,14,43eb064c3a5d0969f3bd227564a1d335e75500d4687a59434737ce700f54c08f
1024,38,f7624b7753d70f18efd4690aa360a8eadc1d770324a2b38e49ed881ff5c46a7c
1024,75,f3bd0b663d71d33f6062cd32dfbeba4e0d3f52a0c5f496837682d938f2512eb3
1024,113,e7f2f9cce59e7dabe32da22721cd61517feb8a01d039b84883ef866815cc2116
1023,14,3ec98050b149fa389e08c80d562d3e40b079fe7393f3d5bf581a3de087f01c1e
1023,38,1a2315da5d8ee82773e82e7819739a17dc4c90e405fc561e173052422c45cd5b
1023,75,c81e573f73d72b71e64d94071a6bc33c93430cd0c13d8b981ca6d8e310092228
1023,113,39abf0ac3027e445aa46877bb0705d0ca18e3941d7ab9cb9ccfee039c7f7721a
1022,14,2cba638da3734e53d55d5ba46f6b987dfd03dd8c663f8ea9e15499f026882adc
1022,38,b4cfe2149042e726ca48da5610a7eb0878d94b0c2422fa7d1eb918c711d75275
1022,75,90170f9d11a63627f358d081167f8ef2f24fdaf1b38b4e081b07922ae8742dd8
1022,113,825073e40a6d41bd8fa7a90bee62375850e2ee71b835888da1872f27eb66456d
1021,14,0e80bea8ef08141838535d757606542a6f8cc146d8e83b85a92d79df6e4002b6
1021,38,d1fa2566542b812b748ca10b6363635e974f1cd0cdd76f922b5444755498bfe4
1021,75,7e2bf5ebb65ee626f5e51aa0e083c1acf573f070bac871a22c3d3afd7d85e784
1021,113,5608f08bbf50c00283c6661fd3330537a6159ceeaf60ab654a543f4a0aa16e07
1020,14,4a1c01fbd0846afe1142383e607a52dc70561ec9f90e34dcce88dfc30b1528da
1020,38,1bf5c85a59fd525aff35e9411f10b6a45bcc1207e50ec32f7e814d395c9c67e1
1020,75,d64ba35145d07e2a98b8b223dfaba660cc108f8c8f6a06b579151e294d9d82ed
1020,113,ca0a1b0a8fd6914337fa14e8f5ba370270b29a634c923aeba3df0a762fbcb48b
1019,14,d3d351303498e53767704b2704188705a524f26a62eccba4e7fb91c2c5e42fa2
1019,38,fbc0c3f63d1ffe2cbf3821c70895f5ce28f11ecdb0de0f9a9ff51f9d0a3c06c7
1019,75,50585546467f9e597b6e06249e05a2a15642301701410652a4f993df4d941651
1019,113,0b36096082919249300080f3619038321a309cc14fa177484f8b608a621e9aa1
1018,14,a056fee3a55c318a2dd3020a891ef243a86f1d111cc39fb2726cf76f57a3a12b
1018,38,a9e35efa90b368255ec789d618fb16869b040e94803a0f83da5a48272c0df893
1018,75,caed787bb0c7b69ac898981da305fd687bbe6afc5f7a6412aa215ea251ccf6f2
1018,113,056d9b5a375531c0d8ad17b9adab9a4aed56d6398d32f62e89a598bdec51d034
1017,14,1211c42fe1ad2de238c45804493bca662c05c1bc7899f74b993a6045006c0b82
1017,38,77f5a8d0e86aa4cad780b3513e887582de308bd98e974c40eced65ce56969373
1017,75,43b303216075add78b813b255717392f98dff2181118a52137fdf116de474f5c
1017,113,c2f3ce7bf9ab800a9b57416718091e1fe05c0324081d4de6ed6518d619f75f91
1016,14,f1aad0c9858f175987c445722d55faf84a938eb7b3bf386dabfad2f5f85d34e3
1016,38,2829a0f0074e63de1a7b027c4a11a8de4d0f5c2ec1c4ec6e74ef2f1a4b8db78f
1016,75,2fa0709ce41cfdab280f81a9634ebdffa271b9238b46c63f486c53720ba581a4
1016,113,c1f0f0e034ef7a7d2be4d93c3ee59d098563f5018cc7eb7954c1b847a4c5c118
1015,14,9bce86da98a6859aa5c78147245d3f19516f5b40bbe15cc5da37877406967f57
1015,38,08f1eccb97fd9d9b4ead2354ab020137d30af099bd85d16c4c8d0509a46c5203
1015,75,58cffb0f91838de3ae42aee477dd97a458deaf01084a81bf3ed403ee4aef0c9a
1015,113,a2384f9153e7e0f8af06d0a82d9c2c29f2fa2db8acaae423df6ec545e953caad
1014,14,c9f486756e33977d57bcd8221df2eb5cdf6a260be2b651786f472bb84ae4ebc1
1014,38,c3353baada19fedf1a9c1ac332c59c44a17642b877a55aa05249f3d2c77a9cf6
1014,75,4f45cbcccaf2c469a7586dda7c73a65e4cba66c5596a0d68e2eb6369636ff4c6
1014,113,f44c93a09d36498b46221476dcbccbc2cbb4a6a6cab33f0ae3b8397de62d3c17
1013,14,7c9b54d3489af214e8f263a6ef2f2a78c649e25c573d5bce2c4d9c6fa904080a
1013,38,00fc8e3e1612c8d3ae6b28cde7adbb9085be3406920e4d609721ab5b19990936
1013,75,c9465e64976b46e2703cf2ec948e5348b7f73e7dc8f2513b5150d014d04b88ec
1013,113,a5975ebe567a407a5e0413232c7a56b0195c50ab01fb7d7b4d1f2a045ea9a993
1012,14,eb4d5e05566e47fc4a9784aeea087685696d9ce763e90e589ffb401c2edaef5c
1012,38,b5b0dde21ec702179dc5af76e8d0d0f6d0a6cb5c94c12194d6b1cb60d9c03da2
1012,75,8bbceda098fa1f7c9ada19971e0ba183913e60323f66a35050819ee471f2c7d2
1012,113,e0cee5f19bcc8ce41c3c092fe7bacf4ad31a2fb89d97ea0359f3a891d0ca5ab9
1011,14,c78f74f8e0cd3f86e7434241c1c56c30492e4db83dcf958702e3b6313fccb439
1011,38,3eb985cd010243823b00396b155addf3d87d28717977056b120db54fcd84075d
1011,75,86d846f4179b3f1369c5e6a0a3e5fbf81706f53c42e94f32a200b5bf8611fbe6
1011,113,382331df3fe351866549d7dc8c74eddbe15dedb7adfe9540102fe4391509b1a4
1010,14,c81a06b641bb18fdec55233525dec997f587442d161c30778b830867f8979203
1010,38,16adaaf2f929106e7ce46a68b86ce2102f4c0bc95008a22e22191c791a5f0580
1010,75,49a33014da63ab615eb26115bbe5c1f9f79eb48bc60b6cbf9a7cef9ea8242474
1010,113,aa6ef5a7b81941cf9aed47869165a89e9298baea085d98abfe7d0b7d331d2f6d
1009,14,e5cfc58d7f0ff496c16684d8c9a1ecc16665455aa58925bcb4bba6464c39531d
1009,38,4167d38a7f11d114a859a4ae08cbc5f618a8857e4111e64b328ce32c87804817
1009,75,7bb9c5ea89af6f46b95c9de00b35c95f7571452e9be641a89b2107d71e8c7026
1009,113,5b06c53ed35e25a26e310d254beb0ded8b56002de643ed6893298a8e7c9a6f97
1008,14,b5aeda854341898f2dfdde96f52f3c04a25b9d86fd698320b5c7a4d0269ee630
1008,38,c7cfa48309d9660eef6bb3ffb06845fd5d2ef9906ec41a8c4dc418629b2eddc3
1008,75,f881d6e6979dc91b2f62cdededeb2245dfabf86fe7edf958b1c9466a31086111
1008,113,112a46ad9b65b51bfe3e43ef7a432a19a9486f94bb4968538fd99f62054bfc7f
1007,14,ba3dc551816ac189ce29ca52da05efaea1298b5f2b9fcd9fb79325d6573edaa5
1007,38,20fde3c6997a32c94647fa77bdb30b32b7c1b2e2ef4184c6f9ca9fae31ee2761
1007,75,81b0f40db04627cce41c60f65aa95a876e9b3933aa9d99edd9834a7142b8e3cf
1007,113,e78cdab16ad502be87cc22411e8a47d76c194e58f54d97fb0a7ba6c602bbeca1
1006,14,feadc558e3b05029723d7276799cd25e2654901bbc5b1a51de4bfc6fd1c8d158
1006,38,59880517c0c39a1162a9f2c5abdd2effa9954ecfecef7ff016cf9c44f7f61a90
1006,75,57d4817f0e95a86d57be12a6363e2b75a900803f58b0e0bb6c49519cb8dfcdc4
1006,113,12e3ac5caa9bbe308b336579da73276c3267e77bb379400cab5f981ed9d4e8d1
1005,14,eb31f5672e481f8d8059e501bc8ddcd46937dedd59f5b056a011c00b0ef3c99e
1005,38,7ca1f1035868ea7d662f95db2aedcaee5312c38e74b9432cf1867f10b4f56cec
1005,75,c5ab7ac92afa6c6d704afbcea8badd528239101976549dad85de396284541555
1005,113,f2762d2a091e9eeb98e27c88a27f1b59a1c87f8a3cf4365cc65c05c555f7a6d2
1004,14,6162663f5c8170501d2d006e2ba2c219a2bc32366e0825b3f1fc8faf81f54366
1004,38,24c56ccbc5e4c5cee19529ca4ef0e123a4f557ffdf5020586919f1bd1553d70f
1004,75,2117928d498213ade394a131fec87182610a348253e5f933620ea589ad4b65f2
1004,113,bf0c4ecf23dad5b335ed22abb09e9a135872a776e4135f55983ad7d23e025378
1003,14,74fa8d592598adbf250b5271665276437c044305053128899c498b9d436684aa
1003,38,2c5087641b7be5e9bb62eecb45a61a7f1ec9ee086fe6aa535fa77862fc7ef741
1003,75,055cd8e854238861123797f65c4df4284693af9fa5dca42706749303bfaee556
1003,113,d2498a132366d5ae636a5659cfd2a7c5bd98b243626aabe74f455aee968c7356
1002,14,79abdfb6f432a91ffdaeacb8b34217d7da5b05f8b5f901fe50fc2d1ec5e8e4c9
1002,38,18e24f0527a6defb08dab45e7303dafa111c2d3562c59c167b511e78125acb08
1002,75,874555eb77a717a835f69a07c96de2d81487c4cd1670ae0f27d09c2248b6bbfb
1002,113,1c599319c5cbe779cd40327afcf5bda62613e31758dac6c0b31f5f39ee51c7df
1001,14,d194517bf6430ec3d0dbfa461f24068e5ca800442a0638a838d6f853b9f6bc6b
1001,38,f55eb30c47c7f6dea41ab1d1f3e42ce061b4ae264cda72b5a84732170264ec62
1001,75,a65a7010b3da056073ade87a2dd540b50e7b1f618a2a507ed1f8dc2d912084b7
1001,113,9deea2998792131653e7ca5a910ce8dbdbff4dbbe9fb568241f8f1bcca5ed286
1000,14,ec3b222bcd10c47cb1c3f3b17949dd8ff1346256c0ec7487247573e853d2a9ca
1000,38,d5c460ff4fe49d5c2b657eb770ae437c59f68bc7bfad14f73d3a21bee912865c
1000,75,deac5ab71cfeb4ef8c9ad86f0b53a7076a433b55d6c59e25459673f5ad9c2b07
1000,113,91895b636e4bf5094fa60981f3c348772361ed0dfdadb57728c52c81e8b82e1b
999,14,6974a41cbccbbfec65b0ee16fb29f1d34757e8345f678b3a1b65647bd1a32be5
999,38,f186d74cda2772316b6a16e136f6f4c6eedba5b8649cf319e245b17832229451
999,75,98bb05d516819e158369a1bd59189cbe5d10f7e7b17e4297a8fb954c3e1032b2
999,113,08eb0dacccb16993a44f059a87aed15f46d829b9a8a5c813c99b33b5f2f1ae3b
998,14,df7dedca6e8afed92f3472f405507e0764beb2b9d530cdc367feb11f1ca9f92f
998,38,949062c16042268a3bc58d51db74385e3ade8785cbac2db451439fa3573b22a8
998,75,b1401a9793e2eaf716565c7b3e6eeca18b85a6dea2ebe3c0ea1872cedf967250
998,113,bd4d5d47817611200fac0b44b7ea2d7def722ce78da5c460b65a9ade497d59a1
997,14,8343e6cf181ee1c7e43b348a273e1e0557711c8449f322846db91006566fb1d8
997,38,a2f4dc07fca31a407efcb3bd502ea88186832cc8c68a811ba8ef9602d659bfc4
997,75,1a44279a595c3255fd9b77e3351cd506c91c0199c837cdfd7efff43aba50a427
997,113,0da5c1df221660ba7e6c2053bf5023f1f78d3d60e736cf949b5af9c1c772171f
996,14,d5708836343812f3a4ecea126f4b452d160b70d9ee409e4fa07f6396b079c78d
996,38,985e45cd01c9726a246a8480564fcd2e1c40f3998449f220e01d1a91527a1241
996,75,3cac6130f00426b1c7ead9118db357a29251b67862f37c0281b4a160bbc4a5dc
996,113,8f26cce38dfe07185d273225c7721308864ec17f01b6239b4f7b42a5ec2b46e0
995,14,7b8b08452f6a6a906e24852ea2563da4c286f849d861d9f1b81bde885281e021
995,38,80e456d972b3002822d393b2c8b086df86e4b2e711cbf6d54230fb49f07c7229
995,75,20484d7fef70f3d7e42f5cccbbf085aa00b3f92056d08a37cf882a00976fd916
995,113,120dfbd80f792bebcdd68c6823cbbc60c70afb67d220fa9ef698d07b84e5142d
994,14,098d9e0b45020460dc50e6e9fd65c148c405c151d033f4c94b2b659c0dc50e11
994,38,2c93c19f6d558ac05bbb959c11970882cc94811a80a0b889945b1e707cf465b4
994,75,ccbc57262b9d1865e3d9f737fb939e583f2bac24a000e22a0e098d060ba052df
994,113,cf536a01aae422ec28fcacd786854f6d21b9a60fd9d56b0cc25ac4337bf0cb87
993,14,f8749912cab65219fa5002697833250803d2913d1fa45557510935ec2b2ef068
993,38,eeef3ab1b097efc36c17cb14583d2aa125b216d53dc6044626ecbb3d9dd767eb
993,75,7a676c66d7709ef5f9b7371a3d762933ccdfd105ee8962946cde4bf421c728ef
993,113,6e9eb168e29243c2d1701819a7a40c9f0c87f6a4833be019563422b299e4f059
992,14,66a7ccf8ccfd077dbcb8513200e3ae895e5d4efc306f9768919601e3cef44bf7
992,38,f7c92c82879415c302ea95795f1cc8ee7f268add542dae664200a03fc2218fde
992,75,48c0eeded93cd8ab83187c8a2d25aaf1b787b366c89f4bf17b1c10315545c0b5
992,113,02b891a0b184562e4f1aed7b12b4e9777ebd0f194ea6d2c13f6ea738cf8e67ef
991,14,2ede6d4e18534a1da4fdc34991d447dc8b592cf364f79228e9e88233b26a5d0d
991,38,519ad920d57869a2aef48b52156c0e7af0199e16795b52596eee56b84084794c
991,75,d00f5493fa48866e1dd8628220d14c860800e8da7dc7d4b26c2bd5ef3a6f38ff
991,113,58fd10733d5cf339a3ec9d7a11d6179599f3da32a0f95ad2dfde77f7f2ee53f0
990,14,a45b3d5acf8b7e0bf87c6628dc2f0275a4835ef382554ce10e37dd8e40e1c2d6
990,38,bd8e3d552534d05138e1ec3188064ff03b0ca35f1edd1063cb39104ecb0a1d89
990,75,71f5eb58f2c3b3e793ae49aed7b73434445e94e2bc5472cfc8460c4045ac6394
990,113,69c2f7477284213ee8d02b56852da9ee5e640b2d4e7116a4f9304e44301c11a6
989,14,b19c3a5bd07cba323096ad8574b4ccd3ed5e1244c51f44ce9adbb9500eb5dc16
989,38,4f980a0fa1315dd45a54a7df9611995d2dab638d9458ddee0ecf7665f0c41fb9
989,75,80cc8415952db17574d7ed6db44428242df8e70aa812b687629f76e257652f44
989,113,a12dbf86b11a36906928133fef48577b141b0c673bc6ff87092ea82d176d181d
988,14,87e798010cb67b96b79fb17775794f5dca7e994d5bf8b70d949dce114ac1a8d1
988,38,af7f0ec92cd67e8c0f14f89e847ac8b0839143e84cdc7555d4cca8732f765b0b
988,75,80a96c3bd95708487e6ff0f211838dd554c10e0baf259af2d574b6f829fe2371
988,113,aa1c20bfe2b71edad488045e14dadf9ad96d3fd54527e174e278ac7b49a2692f
987,14,6be649ec5d2679f549a3d91e77442bde76786326358e950a8a5f54fb251ec6b3
987,38,0b50299622380302dcd99737b39908fb5fe23054b263560df3354b23cad96999
987,75,d389a3fe80f2e78a31a315abfe7a46e885a43ead4172524b542e66d719b8640a
987,113,f0cde967e004b49822896b3c8f355f9a5a8f1ed1f318d6835c6498dfe5cf8b10
986,14,1827ad45d351b3d7432678e9ea8c3dd965efc6c922b2086993995d64f8a8dea6
986,38,90c4669a2f555ab55fc8fae82af897f2b46e16141174cd12466ae1c84ff82b7a
986,75,a81a7b6b752cb55c6db8f1cba9712cf72f7135e8de7df5768a8d5e3dc5ebd2b6
986,113,996a4c92e7c76abae2f82b8f1a712c25bc87383c54632e411933d30ee19075d1
985,14,337e4263f14acfeee7854dd88e38891e5483ec1277fb408fa0f049efc7c04e51
985,38,e1efe99a992cdf694deeac8c791c9bcf21ed1cb484e890cad5d2e5084d9814aa
985,75,81f9c4199da082745e8051f8d9289f41de29cf90959c25993b41a269d54c9773
985,113,9e36fb5689a6143e9c4be74a8d2c4e31c68d7986d92b11dfc4c9df268f8833d9
984,14,3cf4479bc9bf987a0760607ee5b306d8f61a420e24139cc7205822df6b38e9b1
984,38,f5103e8b0d8b1b83edc160c14df4db55cec254643d29dfc35f2bd652704b32cd
984,75,500a011f414a897e3590b493e4169821728b4092b8b82ec6de20951efdd7bcb7
984,113,66b62c3943443235f8aa3283a01854d31c77bb79774ddc34d4d97a29ba8f3fe7
983,14,43701b1218e9f541ce61eb7706dc52a80fcc15a1c67db6406fd1e51216e7240c
983,38,5bdc9f7ed35ad164da11c3ed89aa075b06b9eec1bc69d697bf8faa5ba28aba6d
983,75,13ef24b72140f217a48782f0817673e8bab772268d670d5c73401ce8ba247e03
983,113,471a1cb929ec4b9c05632ddc91d02f9a09ff84b6399f10d866866b17f8e31cc5
982,14,45316432c601111dd2902505feedb50dbe02a8351a0e386ef9fe9d85f5e367e7
982,38,aa9dedf909d540630171eda823045eb78b7104416063d66de6c17055c76a3287
982,75,879f9fa7c810007ef3f5e01598aa403835dbc4d378b6e8235f9ac838f258e709
982,113,0e1763b7e478a2a6bdc4f86f2db27cec58f2f0e93ddc91f56a177a217b1b1966
981,14,42e722803007e363dcca30d150a6802484c9395e6941a4123acb7ddefc4dacdd
981,38,42ffbe280ac2181553903899b1307e6dcf7f80b51b25bd1aa4038f8374891820
981,75,8bb61fe95c992c5c483ba7e286ae57879fe2805694a29e69f9ecc18d7742553b
981,113,140ce5cb76cf12d3e62562eb967199eaa769a3bef1f647e64a8f2aa70afe00e3
980,14,b8ead53f35ed40958a68a9e1db422d2fcf63d50c882b871a4a2df6b9a46505c2
980,38,6ad0a223d14193bffaee12cd256f750fcb598eaac6ee230965b799505831f04e
980,75,02751a5e21a62cb55f4273b5bc9f51be35fb177fb4fb77c545d6f32289e831e3
980,113,7689d839b44319d1d07c52f5a8f78dbeaebc0328ae19276c0675fedce8fcfebb
979,14,a0987902661ee9ff5f0e398bf320f80fe6877e99bdbe75abc9f4606a3a788094
979,38,7566db3fc1ecb40e5eff9304e7b21f445ff40c484381009dfa18590d773b168a
979,75,a8855a65a03866f01166613ed1d7acb3bd7aa01d5f354dfed0dfe4264aede0e8
979,113,69d2a1011611b68ac2c8bc4fe238703db364bc33aa02fafd0502a62f4cb81754
978,14,e3ce046fbbdb63839473b45e4785db625713a5b3dfa06716c40025a496e5d694
978,38,3474f2a3b918fde2573e6aeda3fb6ef5adbfbe6b64f10fc8c5de57619425d30b
978,75,15079f4b2703faee49fb5837bd0f767e6b6811eac6c5548c840a78df0d955fc9
978,113,3d87c954b35ca77d72dcf8e22fc7f10647ab2c320cf0ad99c8f369f02d5b85f2
977,14,b333d53ef655436f2719949f4ddc52c963fd462e0bed582d0e91d364c764e1db
977,38,fdafaaa5d856d1b65440d1507b5dc8200d0df57c1857bd83d8cdc8171f50401e
977,75,90330af32d827eaf3fa1f1cfea5eed901db3ac90b52e3be79722283c69a9443f
977,113,02b23b920c3432470b8224526ebc4e52684aaa2f90e05f69215462980613f959
976,14,6d38bd426ca97b02d3f21292e189a830b7cef7a739bbc1220ff4f7ce28bec0f3
976,38,81504dfc51188d2f4e12c75334c131fa2443e68c644f8e193abe6628a06655d0
976,75,8c68b29856ab4896be93faedfe6135b6d305c3e9995f701d789fb855d268ae05
976,113,74580ea499cf4c38cfbc12b8a1ecdfff3a345e6cdebe8f87ac7e46614418ac07
975,14,8d9d502a01861a9c21827971be50586f340eaa6aa76660b075b00967b6e94f55
975,38,236d5bd7aba2f0651edd971252cc1c5d79eae08ab446898dde26eb4e1442f556
975,75,1a9d6248e59797a1eae99fad98ded965f0e66bad7d7b5b1b137613deaf3d9ae9
975,113,123737968f44848187f876780c37502eb3c0af3f1d450821f9db155711cfc187
974,14,a4770e34a26f0932c190e26698718fbfbadcc1bec38f7eb9d79d2846e056315d
974,38,d154f60b132845e3a77495d01ca8211bb6de5d51a38083420523f8613315577b
974,75,e2ffb0e6a24125ea38de5e0980ebb0e6b5d40620718596b99216748bc740e93b
974,113,6d6208b45a815055593130c6bb7c9d05a196763f63721dad15be88e6949ddaff
973,14,3f095237a148c685cc0df19fb57864d7e80a05d344cffc68df1a4609f00636d1
973,38,841ec7ae3432a26f338b180c0130721fd099ad13b7f3402ac62d8dcde2a05424
973,75,00f20c07abd36cb9a57b8ff7230a69552b7fabc7eafabb689e42cc9e895d0b17
973,113,9d7905fbea97936c5a89851f7e2ae5fe4cb8f1fdd9e08bdd188b1c494df22119
972,14,4a9a36415d754c56aa51676df3b36060fa8c59a259043d864d0bb2f670e39c7b
972,38,051b7cec36258d75900b4a4662816d4a7fbdb2d052a2e66ed3772ce4e791058d
972,75,cc51cf965698e3a418c7d02d9e7be18e73f8e499342bf49e6d9b958b62b78a1c
972,113,803f31f99a47b79ab99022d96b8212e2f69a9da84c225ff34190934574f97ab0
971,14,01960d9047afa5b131213f5ee9d09378812435a2d0310ae1a7402c81024a563a
971,38,016a9ea6e24026f309cfb260a9f49317ca65da75e647fede664c0f97b575a898
971,75,fb36dafb59ef989a08dc3bd52d057865f16600c6dd420d81b60aa0e300610f37
971,113,ebe52264ecfd52241b38fc90041a4d668abf6f063b3ca999a87635e50c2e198f
970,14,1b4299e4225853e9df7c03340e98ae3be3f4e8cc7a2c30e5fb834d9d600c6112
970,38,3784381b797ede28c13bcca620311f3dc2f716ccd70331c770b0af87af6853c2
970,75,5cac47fc42dda6131710b6abefbe6f513d9035d6269fc3923eff27a9ff21deb2
970,113,f0399d3811c80cbabf0681e0e7c01c077c87d81496653c9123f9961beccb0acb
969,14,19f67e60247c1ba750ab06a19fd31fb06510d065d970bb9b8ba029dc8f61eea4
969,38,87fe6d059be6da41262f8c5d61babe350b477a07bc70fc337a3f810e2c3749a3
969,75,116ce63fa30fe36d19edd50334b4ede7439920c78074679927e224d3547ee059
969,113,5854c02ecc859b56eff1c7f02392fbc4ece4cc424534355872990ece1645654d
968,14,766cf435f4923744416df98dfb96809eb28b1f433990ede2ddfda243d3b624b9
968,38,e23a6d0003158383164ee0aee45da64c8608be3336679b4586c2fedce0fce9dd
968,75,98f5244abaf0c7c71b786a0e3ce11fade9ac76f278ebde614bf165587324ba85
968,113,add74316186906975be61df9c9977d4068a61f839418b53f14cd5378731f550b
967,14,f724f42c30c2f9ea4b0f9dbe2b5a1c8caa045552ae9b352324e89c6338631a96
967,38,878ab6665281959190fafeb140e12295d76a4f3bf20bc099f77e57b4122c7320
967,75,76349c68c8e0d8d68616a92c313a971193c775886cffe94eb08b0e006534ed76
967,113,3b4cfffacd4b2c7b32bc8eea8e13b5d6dbfd4e7c10d8f44d1a549e29abda90a2
966,14,8e39d9ea388d95f8ffebfa5d82cf86e4a7dbfddac27c83b5d24d66b64d1da08f
966,38,900d0336a9750e62e5194cad2d57d471d93ff7e652e8a5f33af0fc552114d764
966,75,cf64ed4b2df75dfe6c8aea09783ca6d038ac61cf29f4f422121c8ed44cc3a74f
966,113,85e01e01efe11433cb1a1a3127c9b1236940d09ff1e53494a5a3973e299d503e
965,14,073e90647b2d0cb6d943efaa0983b7e93b195e2d4b6584c7994c764cedc877b0
965,38,5b95698226adce9d4fb93e5f4ef407acb5a2beaa316171c01771a5a64adae524
965,75,9c03826400ea8f59272db25e7d95d0218934c6469599566c1b74c580d7bbc329
965,113,dfe6ee26324028a5b9581c152581830db0d4a4f4f548923a4ab6ef25f384b8f9
964,14,8c61351fb43841405b7ab3ff17bc1459dc6a6f46e18b01a69a4781d20d92a5ff
964,38,d8ea959edd5163f86eb670d158bdb9d1d8bc1880bedfa7ddade4a14e57286456
964,75,556c483ed5670e3182188996cac2cc9fcd5f49213cda80ce8e36afc3d3113187
964,113,4f4bce4b4e3938b1368369e88b12ea2f8357834adbcbda0122863fd876082a51
963,14,253a0a936eb9d4e27dd77d4e822af057c3e01d8925f1a274e0d0be5cf7afcc18
963,38,3613a9954bb3975cc970f1c846b6ba1a3f5e7ac4cc12dfb8cf4bbec96271e86f
963,75,5b2ea2b2f277a7545b99e13619d1c5e2c58f35bbb25dd553efbeec3881c9575a
963,113,094b462bb7b4320b6f927feedc91ebe816c1a00b6213ff460e1f4dda7f08e50f
962,14,407306bb394aef591ed9e9dcc0b37b46cbc2bbab467709118a5035f4198079ff
962,38,41bac93cfbcfa0a1fbc711459ffbe2062b9c47a2c63a77b63ade469101cc2e69
962,75,f9954f0a524ec3404ad13f6021fe9c21591580adfa76aad9399f8a7df89f35e7
962,113,ffc2c8e75e250a82204b0810a1008edf408daf9c3d179afc1b5adb4bbedec49e
961,14,c6519fb98dd45b20dbd8a7af896d7704f3274ac15155875c9321163109647af2
961,38,e91d0c57aa1f4bb2881415ed6462feb2cde7efa28383247f1cd90e7082f474ab
961,75,a7f232f389fb8194c5786d5d71671f02024d437304d07009114d3c281392e4cf
961,113,ddba8d5b990dfc0414e8ac0e946e8ec69c057f0c7094cd6cf8d8267a40345d57
960,14,9773dacdb3e1d3c0a5ecc4b224cfa9cbecf1147c5c731a75cf3617210ec7b53f
960,38,f304b49761c2b0c0cdf0955a12001c9783f675e9c49ec31836550c7ea4f766f5
960,75,a3e30e27bf9f7988cd3250ed2c540f148d445b75ec18260f5b8172bb19aa29aa
960,113,0182cc49da400dcbedab91943c2e79c101301823e39d4169996183ba5ad5168b
959,14,dd877b43a6d61197378207960523fd17326b52529724e0bdbdebf9f2bdc5b867
959,38,a2e64ee8f783020c09d7588b46c22010f266fe499751ae2d1490f7dd2c18dba8
959,75,03024e65b22e33e1b106473fda25fce73ecf56a6eb45a8aa9a5e4a1d4f0fe927
959,113,258429708b271c5b6da08b2f2062f0a09c8398b476d21b6b00c05ba46f2fc3e2
958,14,c452a04d10708f5f2f68dd690a11041f302e9f766fb8fbb1ee80df0ca74b0170
958,38,550f5ee58b35acaa2898cb6e2e57af97ce34070176bd92dd41755d32d1ba4925
958,75,57e2774d163539fca058d7999ad69bd0a8a33d37bb051223cb5fbd812dd91b71
958,113,3488fd6928fa08fcf164e0226679efdfd8600e68c25c874c84f07938edb55729
957,14,7baf72d6a48529adcb0aeec68cf429b76a5234e192bf3d7c586055adc9e8af1b
